Gene	sgRNA	DMSO|beta	DMSO|z	DMSO|p-value	DMSO|fdr	DMSO|wald-p-value	DMSO|wald-fdr	PTX|beta	PTX|z	PTX|p-value	PTX|fdr	PTX|wald-p-value	PTX|wald-fdr
NPTN	3	-0.014189	-0.11068	0.89516	0.99104	0.91187	0.99987	0.16449	1.104	0.34489	0.88424	0.26959	0.98236
ZBTB8A	3	0.1085	0.7951	0.38527	0.90667	0.42656	0.99987	0.23951	1.5099	0.16326	0.81005	0.13108	0.98236
ZNF148	3	0.079433	0.61337	0.5265	0.9389	0.53963	0.99987	0.18589	1.2353	0.283	0.86108	0.21673	0.98236
RAB28	3	-0.018948	-0.1566	0.86423	0.98855	0.87556	0.99987	-0.013234	-0.094092	0.8674	0.98547	0.92504	0.99804
TADA2A	3	-0.074378	-0.65639	0.53328	0.94136	0.51158	0.99987	-0.16501	-1.2518	0.27056	0.85623	0.21063	0.98236
USP12	3	-0.15737	-1.0612	0.19959	0.8051	0.28861	0.99987	0.03975	0.23061	0.86773	0.98547	0.81762	0.99134
KIAA1211	3	0.082147	0.58307	0.51278	0.93805	0.55985	0.99987	0.23669	1.4454	0.16804	0.81005	0.14835	0.98236
FOLH1	3	-0.021898	-0.23603	0.84526	0.98648	0.81341	0.99987	0.10757	0.99791	0.55353	0.94534	0.31832	0.98236
ZNF747	3	0.11436	0.66822	0.35992	0.89719	0.50399	0.99987	0.20869	1.0488	0.22556	0.83973	0.29427	0.98236
APOC3	3	-0.15402	-1.1648	0.20885	0.81495	0.2441	0.99987	-0.22543	-1.4649	0.14745	0.7932	0.14294	0.98236
LZTS1	3	0.18068	1.0596	0.1531	0.75823	0.28932	0.99987	-0.043578	-0.21934	0.72186	0.97071	0.82639	0.99134
SLC35C2	3	0.08005	0.55307	0.52332	0.9389	0.58021	0.99987	0.12346	0.73368	0.49104	0.93408	0.46314	0.98724
hsa-mir-548q	4	-0.46302	-1.7694	0.00011999	0.019259	0.076833	0.99987	-0.45169	-1.4794	0.0028798	0.22691	0.13903	0.98236
C19orf10	3	0.058403	0.50669	0.64526	0.96035	0.61237	0.99987	-0.085361	-0.63653	0.53713	0.94138	0.52443	0.98766
TMEM39A	3	0.19558	1.1746	0.1232	0.72213	0.24015	0.99987	-0.041366	-0.21199	0.73212	0.97218	0.83212	0.99134
HLA-DPA1	3	-0.04855	-0.32322	0.67954	0.96785	0.74653	0.99987	-0.0072287	-0.041405	0.89814	0.99057	0.96697	0.99925
hsa-mir-4636	4	-0.01611	-0.13759	0.8682	0.98949	0.89056	0.99987	-0.013584	-0.099769	0.84104	0.98406	0.92053	0.99797
VRK2	3	-0.096621	-0.52553	0.42236	0.91352	0.59921	0.99987	-0.16827	-0.78629	0.26246	0.85361	0.4317	0.98509
hsa-mir-520h	1	0.31948	1.0651	0.16042	0.76547	0.28681	0.99987	0.39384	1.1291	0.20983	0.83148	0.25886	0.98236
ERCC2	3	-0.42248	-0.9827	0.0026952	0.15615	0.32575	0.99987	-0.3016	-0.60281	0.062765	0.66319	0.54664	0.98857
ABHD13	3	0.047559	0.35464	0.70965	0.97348	0.72286	0.99987	0.10397	0.66735	0.56829	0.94605	0.50455	0.98766
DOLPP1	3	-0.13236	-0.99557	0.2767	0.8639	0.31946	0.99987	0.020977	0.13592	0.96092	0.99621	0.89188	0.99708
GUCA1A	3	-0.038663	-0.42332	0.74014	0.97745	0.67206	0.99987	-0.031821	-0.29976	0.77675	0.97528	0.76436	0.99127
RABEP1	3	-0.16281	-1.3775	0.18608	0.79133	0.16834	0.99987	-0.22564	-1.6397	0.14716	0.79294	0.10107	0.98236
hsa-mir-4762	3	0.046818	0.28206	0.71385	0.97357	0.7779	0.99987	-0.037673	-0.19413	0.74928	0.9738	0.84607	0.99279
hsa-mir-557	4	0.16466	1.5222	0.13052	0.73242	0.12796	0.99987	0.085105	0.67631	0.60595	0.95654	0.49884	0.98766
hsa-mir-4735	4	-0.18698	-1.2026	0.085038	0.65686	0.22911	0.99987	-0.14959	-0.82744	0.24322	0.84744	0.40799	0.98236
CEP170	3	0.1859	1.3386	0.14167	0.74347	0.18071	0.99987	0.20313	1.2588	0.23851	0.84484	0.20812	0.98236
hsa-mir-1179	4	0.076025	0.70711	0.48124	0.92946	0.4795	0.99987	0.16302	1.3043	0.28285	0.86108	0.19214	0.98236
GPX8	3	0.021608	0.1461	0.87239	0.99023	0.88384	0.99987	0.25324	1.4751	0.14081	0.78933	0.14018	0.98236
GRID2	3	0.11073	0.73292	0.37482	0.90441	0.46361	0.99987	0.18974	1.082	0.27245	0.85693	0.27924	0.98236
TMEM55A	3	-0.070427	-0.24824	0.5543	0.94538	0.80395	0.99987	-0.018281	-0.055376	0.84287	0.98406	0.95584	0.99856
hsa-mir-3129	3	0.17414	0.62209	0.16829	0.77177	0.53388	0.99987	0.066548	0.20339	0.73735	0.97272	0.83883	0.99196
C8A	3	-0.10528	-0.91644	0.38322	0.90644	0.35943	0.99987	-0.081601	-0.61135	0.55262	0.94487	0.54097	0.98857
TRIM73	3	-0.0092362	-0.07557	0.92732	0.99267	0.93976	0.99987	-0.12284	-0.86412	0.39648	0.9055	0.38752	0.98236
ANKRD49	3	0.060878	0.57625	0.63153	0.95819	0.56445	0.99987	0.016892	0.13751	0.98081	0.99765	0.89063	0.99708
CASP5	3	0.089432	0.69612	0.47455	0.92762	0.48635	0.99987	0.029075	0.19469	0.92073	0.99364	0.84563	0.99279
hsa-mir-520f	4	-0.11783	-0.93126	0.26641	0.85966	0.35172	0.99987	-0.044531	-0.30287	0.67231	0.96429	0.76199	0.99127
PRPF6	3	-0.12283	-0.90805	0.3117	0.87944	0.36385	0.99987	0.056835	0.36162	0.78375	0.97528	0.71764	0.99127
ARRB1	3	-0.028593	-0.17273	0.8029	0.9843	0.86286	0.99987	-0.0030891	-0.016052	0.91858	0.99327	0.98719	0.99979
ZNF562	3	-0.1849	-1.7717	0.13725	0.74085	0.076438	0.99987	-0.0066284	-0.054665	0.90129	0.99082	0.9564	0.99856
hsa-mir-378d-2	4	-0.19871	-1.3927	0.068543	0.62743	0.1637	0.99987	-0.17078	-1.0297	0.18961	0.8185	0.30317	0.98236
MDN1	3	-0.49548	-2.8473	0.0006738	0.066964	0.0044089	0.99987	-0.084007	-0.41868	0.54273	0.94205	0.67545	0.99127
HTATIP2	3	0.25068	1.5247	0.054523	0.59576	0.12735	0.99987	0.22783	1.1914	0.18462	0.81657	0.23349	0.98236
KLK2	3	0.064448	0.62666	0.61104	0.95644	0.53088	0.99987	0.022875	0.19138	0.95137	0.99527	0.84823	0.99306
hsa-mir-148b	4	-0.13237	-1.4505	0.21341	0.81818	0.14693	0.99987	-0.059283	-0.55895	0.59577	0.95354	0.57619	0.99067
PTPN9	3	-0.088013	-0.65742	0.46344	0.92663	0.51091	0.99987	-0.42291	-2.6885	0.013901	0.4233	0.007178	0.98236
TSSK2	3	0.18096	1.0891	0.15252	0.75774	0.27609	0.99987	0.26791	1.3868	0.11915	0.77685	0.16551	0.98236
SLC2A3	3	-0.037576	-0.23307	0.7467	0.97846	0.81571	0.99987	-0.19783	-1.0539	0.19609	0.82398	0.29193	0.98236
ZNF33B	3	-0.18772	-1.432	0.13161	0.73251	0.15214	0.99987	-0.27582	-1.8099	0.085112	0.73325	0.070305	0.98236
KIF18A	3	0.014512	0.11762	0.91928	0.99187	0.90637	0.99987	-0.29073	-2.0142	0.071562	0.68893	0.043988	0.98236
CTF1	3	-0.020064	-0.18652	0.85721	0.98764	0.85203	0.99987	0.053394	0.4271	0.80055	0.97869	0.6693	0.99127
TRIO	3	-0.042414	-0.17823	0.71681	0.97384	0.85854	0.99987	-0.082631	-0.29784	0.548	0.94408	0.76583	0.99127
GPR142	3	-0.16924	-0.87716	0.17054	0.77499	0.3804	0.99987	-0.1495	-0.66595	0.31265	0.86806	0.50544	0.98766
PIGN	3	0.18737	0.81581	0.13873	0.74167	0.41461	0.99987	0.39248	1.4682	0.023528	0.49902	0.14205	0.98236
DLGAP2	3	0.22372	1.7504	0.081632	0.65203	0.080058	0.99987	0.056715	0.38076	0.78425	0.97537	0.70338	0.99127
HNRNPL	3	-0.45275	-2.7445	0.001523	0.11111	0.0060597	0.99987	-0.055219	-0.28821	0.66903	0.96429	0.77319	0.99127
PCDHGB5	2	-0.14148	-1.2184	0.34043	0.89146	0.22309	0.99987	-0.0032689	-0.024226	0.93727	0.99399	0.98067	0.99979
MRPL27	3	-0.18577	-0.92325	0.13556	0.74	0.35588	0.99987	-0.52138	-2.2136	0.0040244	0.26186	0.026856	0.98236
ZNF461	3	-0.081867	-0.43221	0.49399	0.93286	0.66559	0.99987	0.35675	1.635	0.038924	0.58448	0.10204	0.98236
HSBP1L1	3	-0.017953	-0.13062	0.87095	0.98966	0.89608	0.99987	-0.011211	-0.070143	0.87792	0.98685	0.94408	0.99808
ENTPD8	3	-0.12355	-1.0934	0.30892	0.87765	0.2742	0.99987	0.073806	0.56306	0.70297	0.96847	0.5734	0.99067
BSX	3	-0.11029	-0.82354	0.36161	0.89855	0.4102	0.99987	-0.32723	-2.0924	0.045477	0.61374	0.036405	0.98236
HLA-DRA	3	-0.32769	-2.1989	0.014288	0.35545	0.027888	0.99987	-0.003272	-0.018929	0.91756	0.99289	0.9849	0.99979
HDAC10	3	0.13862	1.0177	0.27074	0.86257	0.30882	0.99987	0.3119	1.9701	0.070103	0.68381	0.048828	0.98236
GSC2	3	-0.12901	-0.79282	0.2887	0.87341	0.42788	0.99987	-0.050538	-0.26736	0.68999	0.96672	0.7892	0.99134
SLC25A29	3	-0.072345	-0.47236	0.54431	0.9435	0.63667	0.99987	-0.13501	-0.75657	0.35624	0.88644	0.4493	0.98697
APPBP2	3	-0.16452	-0.74823	0.18178	0.78754	0.45432	0.99987	0.13658	0.53617	0.44131	0.92054	0.59184	0.99127
DOCK7	3	-0.0092766	-0.047908	0.92705	0.99267	0.96179	0.99987	-0.00055694	-0.0024724	0.93092	0.99388	0.99803	0.99989
NonTargetingControlGuideForHuman_0164	1	0.23208	0.56844	0.32061	0.88448	0.56974	0.99987	0.33818	0.71189	0.25545	0.84832	0.47653	0.98759
SP100	3	0.034861	0.33735	0.78788	0.98188	0.73585	0.99987	0.12441	1.0367	0.48672	0.93316	0.29989	0.98236
YDJC	3	0.043087	0.42315	0.73628	0.9766	0.67218	0.99987	-0.13272	-1.1209	0.36363	0.89064	0.26233	0.98236
RAB3A	3	0.07453	0.53917	0.55301	0.945	0.58977	0.99987	-0.017622	-0.10956	0.8458	0.98406	0.91276	0.9976
KRT4	3	-0.056514	-0.40766	0.63207	0.95828	0.68352	0.99987	0.25082	1.5564	0.14442	0.79113	0.11962	0.98236
ABHD12	3	-0.090217	-0.62026	0.45246	0.92273	0.53509	0.99987	-0.0025554	-0.015119	0.92104	0.99378	0.98794	0.99979
IRGM	3	0.065284	0.70906	0.60598	0.95546	0.47829	0.99987	0.086112	0.8044	0.64754	0.96235	0.42117	0.98236
ANXA11	3	-0.091358	-0.56872	0.44712	0.92074	0.56954	0.99987	0.089494	0.47982	0.63234	0.95941	0.63136	0.99127
hsa-mir-644a	4	0.15567	1.169	0.15162	0.75718	0.24242	0.99987	-0.075058	-0.483	0.52035	0.93954	0.6291	0.99127
VPS28	3	-0.55727	-2.6857	0.00016614	0.02449	0.0072386	0.99987	-0.77664	-3.2154	0.00014768	0.048485	0.0013025	0.70954
ADORA1	3	0.023323	0.13074	0.86123	0.9881	0.89598	0.99987	-0.057788	-0.27761	0.65737	0.96364	0.78131	0.99127
HDX	3	0.062879	0.35565	0.6202	0.95777	0.7221	0.99987	0.24989	1.216	0.1459	0.79293	0.22399	0.98236
C2orf50	3	0.042573	0.42339	0.73933	0.97722	0.67201	0.99987	0.00073155	0.0062584	0.93772	0.99399	0.99501	0.99979
hsa-mir-7162	4	-0.19922	-1.0196	0.067953	0.62549	0.30794	0.99987	-0.095493	-0.42089	0.43074	0.91754	0.67384	0.99127
IVL	3	0.077583	0.65148	0.53623	0.94167	0.51474	0.99987	0.043687	0.31558	0.84855	0.98406	0.75232	0.99127
SYNJ2	3	-0.044831	-0.4987	0.70209	0.97156	0.61799	0.99987	0.064758	0.61994	0.7459	0.97275	0.5353	0.98815
NLRP4	3	-0.11819	-0.7228	0.32953	0.88752	0.4698	0.99987	-0.11642	-0.61221	0.41824	0.91552	0.5404	0.98857
TEX33	3	-0.13715	-1.0395	0.2601	0.85518	0.29858	0.99987	0.05404	0.35338	0.79745	0.97761	0.7238	0.99127
MYC	3	-0.15263	-1.2428	0.21275	0.81818	0.21396	0.99987	0.052469	0.36808	0.8051	0.97974	0.71281	0.99127
GAS8	3	-0.02698	-0.25699	0.81261	0.98581	0.79718	0.99987	0.0567	0.46473	0.78434	0.97537	0.64212	0.99127
TPRA1	3	-0.24019	-1.7525	0.059996	0.60804	0.079693	0.99987	-0.063695	-0.40003	0.62993	0.95941	0.68913	0.99127
DOHH	3	-0.07739	-0.72891	0.51708	0.93845	0.46605	0.99987	0.053888	0.4368	0.79821	0.97772	0.66225	0.99127
C1QTNF4	3	-0.087199	-0.73357	0.4672	0.92713	0.46321	0.99987	-0.18723	-1.355	0.21806	0.83473	0.17543	0.98236
MYH7	3	-0.049964	-0.37408	0.671	0.96577	0.70834	0.99987	-0.14098	-0.90664	0.33762	0.88101	0.3646	0.98236
ARSB	3	-0.13286	-1.4038	0.27519	0.86364	0.16038	0.99987	-0.075604	-0.68756	0.57866	0.9488	0.49173	0.98766
SPG20	3	-0.1744	-0.96502	0.15892	0.7635	0.33453	0.99987	-0.078816	-0.37605	0.56497	0.94569	0.70688	0.99127
ZNF568	3	0.03607	0.24622	0.78005	0.98188	0.80552	0.99987	0.14964	0.88006	0.39507	0.9055	0.37883	0.98236
OCEL1	3	0.13432	0.91501	0.28491	0.86778	0.36019	0.99987	0.29324	1.7193	0.088638	0.74072	0.085567	0.98236
hsa-mir-3122	4	0.057774	0.57146	0.59343	0.95346	0.56769	0.99987	-0.059655	-0.50651	0.59415	0.9534	0.6125	0.99127
OR6C70	3	-0.00593	-0.064676	0.94832	0.99446	0.94843	0.99987	0.015759	0.1479	0.98639	0.99801	0.88242	0.99575
EFCAB6	3	0.084399	0.69183	0.50095	0.93469	0.48904	0.99987	-0.053962	-0.38029	0.67439	0.96429	0.70373	0.99127
R3HDML	3	-0.10004	-0.99067	0.4062	0.90888	0.32185	0.99987	-0.089109	-0.75933	0.52178	0.93959	0.44766	0.98697
ZNF507	3	-0.046838	-0.29199	0.68979	0.96951	0.7703	0.99987	0.041983	0.22517	0.85659	0.98406	0.82184	0.99134
DNASE2B	3	-0.21239	-0.93517	0.09232	0.67328	0.3497	0.99987	-0.11653	-0.44169	0.41784	0.91552	0.65871	0.99127
H2BFWT	3	-0.13148	-0.8479	0.27957	0.86562	0.39649	0.99987	-0.17453	-0.96564	0.24699	0.84752	0.33422	0.98236
AATK	3	-0.219	-0.96317	0.083339	0.65333	0.33546	0.99987	0.21413	0.82259	0.21342	0.83341	0.41074	0.98236
CFHR5	3	0.00066995	0.0047806	0.99134	0.99907	0.99619	0.99987	-0.11175	-0.68564	0.43539	0.91757	0.49294	0.98766
MT1H	3	-0.21759	-1.5611	0.085278	0.65686	0.11851	0.99987	-0.10719	-0.66182	0.45251	0.92387	0.50808	0.98766
FOXD2	3	-0.08776	-0.55554	0.46457	0.92663	0.57853	0.99987	-0.22025	-1.1934	0.15581	0.80076	0.23269	0.98236
TAC1	3	-0.1044	-0.68884	0.38739	0.90682	0.49092	0.99987	-0.15726	-0.89239	0.29114	0.86205	0.37218	0.98236
PSG1	3	-0.010081	-0.057441	0.922	0.99191	0.95419	0.99987	0.12197	0.60061	0.49672	0.9362	0.5481	0.9887
NonTargetingControlGuideForHuman_0592	1	0.1007	0.41286	0.68657	0.96912	0.67971	0.99987	0.17567	0.61962	0.56207	0.94534	0.53551	0.98836
RALBP1	3	0.0060012	0.034995	0.97388	0.99787	0.97208	0.99987	-0.071972	-0.36001	0.59418	0.9534	0.71884	0.99127
CCND1	3	-0.21725	-1.5107	0.085785	0.65889	0.13086	0.99987	-0.14646	-0.87642	0.32136	0.87367	0.3808	0.98236
LRRC37A	3	-0.12872	-0.81953	0.28971	0.87362	0.41249	0.99987	-0.3072	-1.6794	0.058639	0.65497	0.093082	0.98236
INPPL1	3	-0.014354	-0.16647	0.89413	0.99104	0.86779	0.99987	-0.14177	-1.4135	0.33536	0.87979	0.15752	0.98236
ZAK	3	0.079429	0.78471	0.52652	0.9389	0.43262	0.99987	0.10188	0.86616	0.57751	0.9487	0.3864	0.98236
ATF5	3	-0.11223	-0.41099	0.35337	0.89596	0.68108	0.99987	0.061167	0.19265	0.7631	0.97514	0.84724	0.99295
CWF19L1	3	-0.15356	-1.0595	0.21002	0.81697	0.28939	0.99987	-0.18512	-1.097	0.22294	0.83847	0.27264	0.98236
HIST1H1D	3	-0.34211	-1.8174	0.011353	0.32412	0.069156	0.99987	-0.13986	-0.63932	0.34095	0.88151	0.52262	0.98766
hsa-mir-4463	4	-0.10618	-0.67547	0.31492	0.88186	0.49938	0.99987	-0.34957	-1.9014	0.014002	0.4233	0.057252	0.98236
USMG5	3	0.088504	0.87571	0.47939	0.92886	0.38119	0.99987	0.041665	0.35459	0.85814	0.98406	0.7229	0.99127
DBR1	3	-0.39706	-0.89553	0.0041628	0.19566	0.3705	0.99987	-0.19259	-0.37459	0.20677	0.83087	0.70796	0.99127
C17orf59	3	-0.085756	-0.70479	0.47404	0.92759	0.48094	0.99987	0.082314	0.58259	0.66434	0.96418	0.56017	0.98975
BPIFB3	3	-0.01334	-0.095626	0.90069	0.99104	0.92382	0.99987	0.012526	0.07722	0.99785	0.99985	0.93845	0.99808
DEFB4B	3	-0.061179	-0.45322	0.60546	0.95546	0.65039	0.99987	-0.0050414	-0.032145	0.90914	0.99193	0.97436	0.99977
MVB12B	3	-0.17442	-1.005	0.15887	0.7635	0.31492	0.99987	0.041028	0.20392	0.86144	0.98456	0.83841	0.99193
UQCR11	3	-0.056668	-0.32508	0.63126	0.95819	0.74512	0.99987	0.24036	1.1923	0.16178	0.80797	0.23314	0.98236
CCDC171	3	0.051851	0.45206	0.68377	0.96902	0.65122	0.99987	-0.012572	-0.094295	0.87071	0.98573	0.92487	0.99804
ATP5J2-PTCD1	3	0.11306	0.61422	0.36529	0.89994	0.53907	0.99987	0.29489	1.3812	0.086875	0.73727	0.16723	0.98236
NECAB3	3	-0.013136	-0.10126	0.90212	0.99104	0.91935	0.99987	-0.027217	-0.18036	0.79856	0.9778	0.85687	0.9937
PPM1K	3	0.010755	0.068348	0.9427	0.99341	0.94551	0.99987	0.082399	0.45066	0.66397	0.96418	0.65223	0.99127
NEK9	3	0.12673	0.95579	0.31173	0.87944	0.33918	0.99987	0.18554	1.2047	0.2839	0.86108	0.22832	0.98236
FMN1	3	0.044051	0.35873	0.73028	0.97581	0.7198	0.99987	0.026166	0.18336	0.93481	0.99388	0.85452	0.99331
CHRNB1	3	-0.12896	-0.71699	0.2889	0.87341	0.47338	0.99987	0.14138	0.67939	0.42373	0.91568	0.49689	0.98766
MMAB	3	-0.14715	-1.6162	0.22909	0.83774	0.10604	0.99987	-0.10205	-0.96464	0.4723	0.93102	0.33473	0.98236
AZI1	3	-0.1146	-1.11	0.34382	0.8938	0.26698	0.99987	0.073616	0.61489	0.70391	0.96847	0.53862	0.98857
RUNDC3B	3	0.048715	0.63714	0.70245	0.97162	0.52403	0.99987	0.071794	0.80806	0.7123	0.96972	0.41905	0.98236
NonTargetingControlGuideForHuman_0264	1	-0.10256	-0.49829	0.60525	0.95546	0.61828	0.99987	-0.035483	-0.14838	0.85424	0.98406	0.88204	0.99575
hsa-mir-890	4	0.089254	0.77176	0.4083	0.90888	0.44025	0.99987	-0.018832	-0.13993	0.81141	0.98071	0.88872	0.99673
ZNF699	3	-0.19574	-1.1622	0.11755	0.71313	0.24514	0.99987	-0.22422	-1.1426	0.14931	0.79667	0.25322	0.98236
C15orf65	3	-0.041293	-0.32837	0.72411	0.97462	0.74263	0.99987	-0.046379	-0.31711	0.70939	0.96972	0.75116	0.99127
ENTHD1	3	0.16722	1.3967	0.18507	0.79133	0.1625	0.99987	0.21397	1.5382	0.21376	0.83341	0.124	0.98236
DLX4	3	0.23728	0.78493	0.066817	0.62137	0.4325	0.99987	0.21907	0.62274	0.20344	0.8283	0.53346	0.98776
BCAT1	3	-0.13117	-1.143	0.28063	0.8659	0.25304	0.99987	-0.22328	-1.6726	0.15064	0.79765	0.094412	0.98236
SLC2A6	3	0.026484	0.28566	0.84151	0.98648	0.77514	0.99987	-0.071265	-0.66155	0.59706	0.95372	0.50826	0.98766
USP22	3	0.14608	1.1379	0.24607	0.8454	0.25515	0.99987	0.23642	1.584	0.16855	0.81005	0.1132	0.98236
MVK	3	-0.38917	-1.4358	0.0049012	0.21619	0.15107	0.99987	-0.71472	-2.2162	0.00029537	0.064	0.02668	0.98236
CERS3	3	-0.071856	-0.61778	0.54696	0.94426	0.53672	0.99987	-0.24185	-1.7808	0.12333	0.77788	0.074951	0.98236
FADS1	3	-0.061013	-0.2414	0.60635	0.95552	0.80925	0.99987	-0.3054	-1.033	0.059969	0.65784	0.30161	0.98236
TBC1D19	3	0.028944	0.27612	0.8256	0.98648	0.78245	0.99987	-0.16506	-1.3542	0.27048	0.85622	0.17568	0.98236
YIPF3	3	-0.0043801	-0.022598	0.95815	0.99654	0.98197	0.99987	-0.23712	-1.0487	0.13029	0.78242	0.29433	0.98236
ZBTB45	3	0.15737	1.0236	0.21212	0.81818	0.30601	0.99987	0.016001	0.089443	0.98529	0.99801	0.92873	0.99808
FAM9C	3	0.10712	0.78146	0.39143	0.90682	0.43453	0.99987	0.22647	1.4227	0.18747	0.8185	0.15482	0.98236
SCARB2	3	-0.11925	-1.2073	0.32563	0.88709	0.2273	0.99987	0.068569	0.59807	0.7276	0.97117	0.54979	0.98923
hsa-mir-4787	4	-0.16918	-1.2313	0.11748	0.71313	0.21823	0.99987	-0.21032	-1.3152	0.1134	0.77246	0.18843	0.98236
hsa-mir-4323	4	0.052767	0.63186	0.62552	0.95819	0.52748	0.99987	0.0096464	0.099368	0.97557	0.99701	0.92085	0.99797
NR2E1	3	-0.040137	-0.27627	0.73129	0.97611	0.78234	0.99987	0.066065	0.39179	0.73954	0.97272	0.69521	0.99127
TP53BP2	3	0.020818	0.26046	0.87746	0.99059	0.79451	0.99987	-0.057866	-0.62184	0.65702	0.96354	0.53405	0.98776
SYTL5	3	-0.037449	-0.20937	0.74749	0.97868	0.83416	0.99987	0.44163	2.1348	0.011732	0.40407	0.032776	0.98236
SRD5A2	3	-0.21653	-1.3511	0.086773	0.66138	0.17667	0.99987	-0.081614	-0.43872	0.55255	0.94487	0.66087	0.99127
TGFBRAP1	3	-0.23328	-1.4077	0.067085	0.62274	0.15921	0.99987	-0.39132	-2.0247	0.020629	0.48341	0.042897	0.98236
SCN8A	3	0.059331	0.35883	0.64031	0.96035	0.71972	0.99987	-0.069387	-0.36014	0.60539	0.95654	0.71874	0.99127
CYB5B	3	0.039389	0.18407	0.75885	0.97971	0.85396	0.99987	-0.10209	-0.40852	0.47212	0.931	0.6829	0.99127
METTL9	3	0.012915	0.094345	0.92913	0.99267	0.92484	0.99987	-0.014776	-0.092836	0.85986	0.98432	0.92603	0.99808
LY6E	3	0.063987	0.50404	0.61378	0.95713	0.61423	0.99987	-0.14779	-0.99652	0.31769	0.87142	0.319	0.98236
hsa-mir-1296	4	0.1629	0.91486	0.13448	0.73809	0.36027	0.99987	0.22464	1.0856	0.13186	0.78242	0.27767	0.98236
MDM4	3	0.2232	1.0845	0.082223	0.65203	0.27816	0.99987	0.40115	1.6776	0.020703	0.48341	0.09343	0.98236
ADSL	3	-0.01921	-0.16841	0.86271	0.98821	0.86626	0.99987	-0.16839	-1.2682	0.26207	0.85352	0.20473	0.98236
CPSF4L	3	0.040485	0.27781	0.75208	0.97886	0.78116	0.99987	0.04577	0.27011	0.8389	0.98406	0.78708	0.99134
NFYA	3	-0.29639	-2.0349	0.024322	0.45549	0.041858	0.99987	-0.25966	-1.5316	0.10187	0.75701	0.12562	0.98236
hsa-mir-621	4	0.019543	0.13607	0.86151	0.98818	0.89177	0.99987	-0.1933	-1.1536	0.1418	0.78933	0.24868	0.98236
EVA1B	3	-0.092171	-0.53458	0.44299	0.91957	0.59294	0.99987	-0.017858	-0.08914	0.84471	0.98406	0.92897	0.99808
ABT1	3	-0.012714	-0.11866	0.90508	0.99104	0.90554	0.99987	0.042808	0.34372	0.85268	0.98406	0.73106	0.99127
RASSF7	3	0.010602	0.096636	0.9435	0.99385	0.92302	0.99987	-0.028401	-0.22255	0.79291	0.97688	0.82388	0.99134
TRIM49	3	0.06933	0.61874	0.5825	0.95194	0.53609	0.99987	0.024162	0.18553	0.9448	0.99488	0.85281	0.99315
DEPDC1B	3	0.16649	0.6809	0.18692	0.79133	0.49594	0.99987	0.26257	0.92541	0.12702	0.7821	0.35475	0.98236
ASUN	3	-0.28583	-2.1106	0.028927	0.48861	0.034805	0.99987	-0.077187	-0.49163	0.57171	0.94622	0.62298	0.99127
GDI2	3	-0.12472	-0.99791	0.3044	0.87656	0.31832	0.99987	-0.094875	-0.65313	0.49971	0.93634	0.51367	0.98766
CNPY4	3	-0.013505	-0.096083	0.89954	0.99104	0.92345	0.99987	-0.15308	-0.935	0.30281	0.86471	0.34979	0.98236
C3orf52	3	-0.12024	-1.1579	0.32161	0.88458	0.24692	0.99987	-0.1671	-1.3849	0.2653	0.85514	0.16608	0.98236
N4BP2L2	3	0.22104	0.94445	0.084761	0.65594	0.34494	0.99987	-0.0032704	-0.011946	0.91757	0.99289	0.99047	0.99979
hsa-mir-34a	4	0.076871	0.64728	0.47623	0.92805	0.51745	0.99987	-0.076178	-0.55071	0.51516	0.93729	0.58184	0.99067
MPZL2	3	0.14947	1.1407	0.23566	0.83896	0.254	0.99987	0.069084	0.45361	0.72508	0.97071	0.65011	0.99127
PTHLH	3	0.061601	0.39704	0.62755	0.95819	0.69134	0.99987	0.25387	1.4081	0.13996	0.78931	0.15909	0.98236
KLF11	3	-0.0044496	-0.033719	0.95767	0.99654	0.9731	0.99987	0.17959	1.1743	0.30009	0.86471	0.24029	0.98236
DNAJC30	3	-0.12369	-1.0555	0.30845	0.87765	0.29121	0.99987	-0.14225	-1.0445	0.33374	0.87834	0.29627	0.98236
SCAMP1	3	0.0075037	0.064338	0.96427	0.99721	0.9487	0.99987	0.085446	0.63039	0.65061	0.96249	0.52844	0.98766
NOP56	3	-0.10407	-0.92797	0.38872	0.90682	0.35342	0.99987	-0.084278	-0.64681	0.54173	0.94162	0.51775	0.98766
SOLH	3	-0.085083	-0.50729	0.47742	0.92855	0.61195	0.99987	0.019184	0.098464	0.96925	0.997	0.92156	0.99804
RAD51AP1	3	-0.14079	-1.123	0.24822	0.84819	0.26146	0.99987	-0.40027	-2.7421	0.018387	0.46542	0.0061054	0.98236
GRWD1	3	0.022226	0.2092	0.86837	0.98949	0.83429	0.99987	0.11608	0.93993	0.51923	0.93909	0.34725	0.98236
CD37	3	-0.15994	-1.1724	0.19318	0.79745	0.24103	0.99987	0.073949	0.46655	0.70231	0.96847	0.64083	0.99127
PLK2	3	-0.16764	-0.66831	0.17415	0.77969	0.50393	0.99987	-0.17854	-0.61038	0.23761	0.84362	0.54161	0.98857
FAM221B	3	-0.018036	-0.16302	0.87049	0.98966	0.8705	0.99987	-0.071445	-0.55579	0.5964	0.95362	0.57836	0.99067
SSSCA1	3	0.13074	1.2567	0.29738	0.87607	0.20885	0.99987	0.19733	1.6315	0.253	0.84832	0.10278	0.98236
